,picture,true_label,pred_label,list_iou,list_conf,true_bounding,pred_bounding
1122,262244534_1171684413235958_2029911588844126506_n_jpg.rf.e9583f8e5529f0fceaadca70f73af9a6,2,10,0.0,0.0269579,"(185, 266, 404, 467)","(580, 635, 289, 338)"
1123,262244534_1171684413235958_2029911588844126506_n_jpg.rf.e9583f8e5529f0fceaadca70f73af9a6,2,2,0.755624248669071,0.772436,"(185, 266, 404, 467)","(185, 265, 412, 476)"
1124,262244534_1171684413235958_2029911588844126506_n_jpg.rf.e9583f8e5529f0fceaadca70f73af9a6,2,2,0.0,0.859748,"(185, 266, 404, 467)","(158, 221, 26, 85)"
1125,262253515_378772677356648_1376168642268980211_n_jpg.rf.d60b03ba9042cafe9a9f4c6f04100cbb,0,0,0.0,0.0145902,"(237, 353, 262, 344)","(600, 639, 133, 159)"
1126,262253515_378772677356648_1376168642268980211_n_jpg.rf.d60b03ba9042cafe9a9f4c6f04100cbb,0,0,0.0,0.0162606,"(237, 353, 262, 344)","(422, 610, 0, 83)"
1127,262253515_378772677356648_1376168642268980211_n_jpg.rf.d60b03ba9042cafe9a9f4c6f04100cbb,0,0,0.9136522753792299,0.536803,"(237, 353, 262, 344)","(230, 354, 263, 345)"
1128,262253515_378772677356648_1376168642268980211_n_jpg.rf.d60b03ba9042cafe9a9f4c6f04100cbb,0,0,0.0,0.66885,"(237, 353, 262, 344)","(280, 512, 406, 494)"
1129,262253515_378772677356648_1376168642268980211_n_jpg.rf.d60b03ba9042cafe9a9f4c6f04100cbb,0,0,0.0,0.0145902,"(280, 513, 403, 495)","(600, 639, 133, 159)"
1130,262253515_378772677356648_1376168642268980211_n_jpg.rf.d60b03ba9042cafe9a9f4c6f04100cbb,0,0,0.0,0.0162606,"(280, 513, 403, 495)","(422, 610, 0, 83)"
1131,262253515_378772677356648_1376168642268980211_n_jpg.rf.d60b03ba9042cafe9a9f4c6f04100cbb,0,0,0.0,0.536803,"(280, 513, 403, 495)","(230, 354, 263, 345)"
1132,262253515_378772677356648_1376168642268980211_n_jpg.rf.d60b03ba9042cafe9a9f4c6f04100cbb,0,0,0.9524164956148535,0.66885,"(280, 513, 403, 495)","(280, 512, 406, 494)"
1133,262257721_899069240795112_1302558181816836617_n--1-_jpg.rf.fbe0b9c4b5c6f7f425eaca065037a822,0,0,0.0,0.0220868,"(509, 634, 293, 385)","(28, 460, 250, 369)"
1134,262257721_899069240795112_1302558181816836617_n--1-_jpg.rf.fbe0b9c4b5c6f7f425eaca065037a822,0,0,0.9152244795585653,0.802307,"(509, 634, 293, 385)","(508, 632, 296, 388)"
1135,262265508_432460401788176_3277369798072441399_n_jpg.rf.1ac788f66711143134cdc39efde5c62c,5,5,0.9085872576177285,0.902563,"(517, 613, 46, 129)","(513, 615, 44, 128)"
1136,262265883_885792955380934_289657328285645153_n_jpg.rf.6fe562198c81b556f9da532ee991ee67,6,6,0.0,0.0713305,"(281, 328, 173, 244)","(41, 65, 419, 452)"
1137,262265883_885792955380934_289657328285645153_n_jpg.rf.6fe562198c81b556f9da532ee991ee67,6,6,0.9192006950477846,0.722252,"(281, 328, 173, 244)","(280, 327, 175, 245)"
1138,262271559_428440088886452_4094772910141391710_n_jpg.rf.c8af8d155c5ff37f5eeedb6747635727,6,6,0.9008620689655172,0.912648,"(297, 352, 227, 284)","(297, 355, 225, 285)"
1139,262272018_3138234843165612_1805779416113285561_n_jpg.rf.e497d5e6ee59053d726484245588beff,6,6,0.7551826258637709,0.723054,"(360, 422, 197, 272)","(371, 424, 195, 275)"
1140,262272018_3138234843165612_1805779416113285561_n_jpg.rf.e497d5e6ee59053d726484245588beff,6,6,0.0,0.85281,"(360, 422, 197, 272)","(176, 247, 272, 343)"
1141,262272018_3138234843165612_1805779416113285561_n_jpg.rf.e497d5e6ee59053d726484245588beff,6,6,0.0,0.723054,"(172, 250, 275, 339)","(371, 424, 195, 275)"
1142,262272018_3138234843165612_1805779416113285561_n_jpg.rf.e497d5e6ee59053d726484245588beff,6,6,0.8278374931681545,0.85281,"(172, 250, 275, 339)","(176, 247, 272, 343)"
1143,262283749_1329858214131743_5988010607122088019_n_jpg.rf.a9f6329f28fdb2a8110182568762c4fb,7,9,0.0,0.0157352,"(463, 518, 342, 423)","(0, 12, 133, 158)"
1144,262283749_1329858214131743_5988010607122088019_n_jpg.rf.a9f6329f28fdb2a8110182568762c4fb,7,7,0.0,0.46171,"(463, 518, 342, 423)","(273, 303, 461, 482)"
1145,262283749_1329858214131743_5988010607122088019_n_jpg.rf.a9f6329f28fdb2a8110182568762c4fb,7,7,0.9531450577663672,0.897633,"(463, 518, 342, 423)","(461, 518, 341, 423)"
1146,262283860_958516751423944_1973162071881269800_n_jpg.rf.f9b54c4596b2d16646b1f0ea753060f2,5,5,0.0,0.0402415,"(512, 605, 84, 131)","(335, 428, 230, 318)"
1147,262283860_958516751423944_1973162071881269800_n_jpg.rf.f9b54c4596b2d16646b1f0ea753060f2,5,5,0.6278368284975582,0.454408,"(512, 605, 84, 131)","(501, 619, 80, 139)"
1148,262283860_958516751423944_1973162071881269800_n_jpg.rf.f9b54c4596b2d16646b1f0ea753060f2,5,5,0.7566568047337278,0.0402415,"(329, 433, 215, 319)","(335, 428, 230, 318)"
1149,262283860_958516751423944_1973162071881269800_n_jpg.rf.f9b54c4596b2d16646b1f0ea753060f2,5,5,0.0,0.454408,"(329, 433, 215, 319)","(501, 619, 80, 139)"
1150,262299995_379931573888698_3040337241730586612_n-webp_jpg.rf.ba7d728b31ba98a03f90c3ed7ab97fec,5,5,0.0,0.605741,"(80, 122, 240, 291)","(460, 620, 508, 620)"
1151,262299995_379931573888698_3040337241730586612_n-webp_jpg.rf.ba7d728b31ba98a03f90c3ed7ab97fec,5,5,0.0,0.605741,"(393, 470, 388, 451)","(460, 620, 508, 620)"
1152,262299995_379931573888698_3040337241730586612_n-webp_jpg.rf.ba7d728b31ba98a03f90c3ed7ab97fec,5,5,0.5491071428571429,0.605741,"(476, 596, 511, 593)","(460, 620, 508, 620)"
1153,262304191_3171267409825627_1463281295439285894_n_jpg.rf.b9eb3492d30dc77dbc824439fd6768f1,5,5,0.8261494252873564,0.398375,"(313, 359, 165, 190)","(313, 361, 165, 194)"
1154,262304191_3171267409825627_1463281295439285894_n_jpg.rf.b9eb3492d30dc77dbc824439fd6768f1,5,5,0.0,0.430638,"(313, 359, 165, 190)","(481, 546, 356, 391)"
1155,262304191_3171267409825627_1463281295439285894_n_jpg.rf.b9eb3492d30dc77dbc824439fd6768f1,5,5,0.0,0.398375,"(483, 545, 354, 394)","(313, 361, 165, 194)"
1156,262304191_3171267409825627_1463281295439285894_n_jpg.rf.b9eb3492d30dc77dbc824439fd6768f1,5,5,0.839458413926499,0.430638,"(483, 545, 354, 394)","(481, 546, 356, 391)"
1157,262305453_1919369828245594_5235092236033534801_n_jpg.rf.0ce883903374a9235e82465871b67c3b,7,0,0.0,0.0833367,"(233, 294, 549, 614)","(0, 39, 399, 424)"
1158,262305453_1919369828245594_5235092236033534801_n_jpg.rf.0ce883903374a9235e82465871b67c3b,7,7,0.8939393939393939,0.651365,"(233, 294, 549, 614)","(232, 292, 551, 612)"
1159,262384742_105028305303257_4191809416315425411_n_jpg.rf.a8fb96dc342d24695ffd01c3e8deb3b6,6,1,0.5446153846153846,0.0112444,"(363, 563, 239, 494)","(347, 607, 317, 507)"
1160,262384742_105028305303257_4191809416315425411_n_jpg.rf.a8fb96dc342d24695ffd01c3e8deb3b6,6,0,0.018235294117647058,0.0330946,"(363, 563, 239, 494)","(472, 502, 250, 281)"
1161,262384742_105028305303257_4191809416315425411_n_jpg.rf.a8fb96dc342d24695ffd01c3e8deb3b6,6,0,0.0,0.0442112,"(363, 563, 239, 494)","(55, 197, 278, 470)"
1162,262384742_105028305303257_4191809416315425411_n_jpg.rf.a8fb96dc342d24695ffd01c3e8deb3b6,6,6,0.0,0.181122,"(363, 563, 239, 494)","(57, 199, 280, 464)"
1163,262384742_105028305303257_4191809416315425411_n_jpg.rf.a8fb96dc342d24695ffd01c3e8deb3b6,6,1,0.0,0.0112444,"(56, 200, 279, 461)","(347, 607, 317, 507)"
1164,262384742_105028305303257_4191809416315425411_n_jpg.rf.a8fb96dc342d24695ffd01c3e8deb3b6,6,0,0.0,0.0330946,"(56, 200, 279, 461)","(472, 502, 250, 281)"
1165,262384742_105028305303257_4191809416315425411_n_jpg.rf.a8fb96dc342d24695ffd01c3e8deb3b6,6,0,0.9227615965480043,0.0442112,"(56, 200, 279, 461)","(55, 197, 278, 470)"
1166,262384742_105028305303257_4191809416315425411_n_jpg.rf.a8fb96dc342d24695ffd01c3e8deb3b6,6,6,0.9650071337388301,0.181122,"(56, 200, 279, 461)","(57, 199, 280, 464)"
1167,262391306_615960832983091_3528289541811327580_n-webp_jpg.rf.d39a2982030880512f253898b0888393,0,0,0.0,0.743171,"(342, 630, 297, 396)","(133, 231, 402, 442)"
1168,262391306_615960832983091_3528289541811327580_n-webp_jpg.rf.d39a2982030880512f253898b0888393,0,0,0.82480907197408,0.915862,"(342, 630, 297, 396)","(339, 637, 296, 412)"
1169,262391306_615960832983091_3528289541811327580_n-webp_jpg.rf.d39a2982030880512f253898b0888393,0,0,0.8806379267381012,0.743171,"(138, 231, 401, 440)","(133, 231, 402, 442)"
1170,262391306_615960832983091_3528289541811327580_n-webp_jpg.rf.d39a2982030880512f253898b0888393,0,0,0.0,0.915862,"(138, 231, 401, 440)","(339, 637, 296, 412)"
1171,262393107_622249142302415_847570641234245397_n_jpg.rf.f4727f5d16ca45d82582607e3ebf2d74,5,5,0.8926095044816506,0.896523,"(507, 598, 48, 109)","(505, 599, 46, 106)"
1172,262402708_435026601613015_961571250547730374_n_jpg.rf.e8c8d78fdd417a10b8e7a80c47bd338a,5,1,0.0,0.0472717,"(455, 504, 184, 208)","(201, 291, 0, 22)"
1173,262402708_435026601613015_961571250547730374_n_jpg.rf.e8c8d78fdd417a10b8e7a80c47bd338a,5,5,0.7796610169491526,0.850629,"(455, 504, 184, 208)","(458, 506, 184, 212)"
1174,262405367_273568244813805_3973026547150486048_n_jpg.rf.a81a3e68c877af3cd96eced15978bd32,5,5,0.8936950146627566,0.81287,"(353, 445, 149, 206)","(352, 448, 153, 206)"
1175,262431096_1731109657080478_5682292484385953921_n_jpg.rf.cd5dd81755340c1bad71d956b3d8e269,5,5,0.7974683544303798,0.369023,"(165, 229, 277, 345)","(161, 235, 282, 346)"
1176,262431096_1731109657080478_5682292484385953921_n_jpg.rf.cd5dd81755340c1bad71d956b3d8e269,5,5,0.0,0.862953,"(165, 229, 277, 345)","(34, 168, 26, 113)"
1177,262431096_1731109657080478_5682292484385953921_n_jpg.rf.cd5dd81755340c1bad71d956b3d8e269,5,5,0.0,0.369023,"(48, 154, 25, 91)","(161, 235, 282, 346)"
1178,262431096_1731109657080478_5682292484385953921_n_jpg.rf.cd5dd81755340c1bad71d956b3d8e269,5,5,0.5856851411084665,0.862953,"(48, 154, 25, 91)","(34, 168, 26, 113)"
1179,262436081_211390907810273_9164865621451857905_n_jpg.rf.ce78a39239f9b0229ae27ceeab89aa31,6,6,0.9106052193225985,0.625766,"(121, 162, 95, 136)","(122, 162, 94, 138)"
1180,262436082_905646847006841_4957508297712686842_n_jpg.rf.00e3bdd57414facfcab64dbbf0281a40,7,9,0.0,0.0193394,"(473, 510, 515, 553)","(125, 158, 295, 309)"
1181,262436082_905646847006841_4957508297712686842_n_jpg.rf.00e3bdd57414facfcab64dbbf0281a40,7,7,0.8961593172119487,0.843667,"(473, 510, 515, 553)","(474, 509, 517, 553)"
1182,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.199106,"(436, 636, 14, 138)","(521, 563, 190, 224)"
1183,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.516082,"(436, 636, 14, 138)","(529, 619, 376, 460)"
1184,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.754119,"(436, 636, 14, 138)","(212, 332, 174, 302)"
1185,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.8834134615384616,0.773821,"(436, 636, 14, 138)","(440, 638, 6, 134)"
1186,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.5961800818553888,0.199106,"(523, 561, 189, 213)","(521, 563, 190, 224)"
1187,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.516082,"(523, 561, 189, 213)","(529, 619, 376, 460)"
1188,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.754119,"(523, 561, 189, 213)","(212, 332, 174, 302)"
1189,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.773821,"(523, 561, 189, 213)","(440, 638, 6, 134)"
1190,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.199106,"(226, 320, 181, 248)","(521, 563, 190, 224)"
1191,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.516082,"(226, 320, 181, 248)","(529, 619, 376, 460)"
1192,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.4100260416666667,0.754119,"(226, 320, 181, 248)","(212, 332, 174, 302)"
1193,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.773821,"(226, 320, 181, 248)","(440, 638, 6, 134)"
1194,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.199106,"(538, 615, 380, 426)","(521, 563, 190, 224)"
1195,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.4685185185185185,0.516082,"(538, 615, 380, 426)","(529, 619, 376, 460)"
1196,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.754119,"(538, 615, 380, 426)","(212, 332, 174, 302)"
1197,262436198_644549079929395_2755394900940138673_n_jpg.rf.abc1195b08b03f9e23632aef4f71b9ec,5,5,0.0,0.773821,"(538, 615, 380, 426)","(440, 638, 6, 134)"
1198,262438551_4240035189439701_9087798711980520227_n_jpg.rf.86a72b668018864d75b8650156978a6f,2,2,0.36486699197229655,0.849834,"(195, 256, 174, 213)","(193, 314, 175, 227)"
1199,262451717_335642607896565_3389188011027023777_n_jpg.rf.2ad4ace0e5f8eea3209277db951f84d6,5,9,0.0,0.0215293,"(269, 337, 333, 380)","(620, 639, 406, 461)"
1200,262451717_335642607896565_3389188011027023777_n_jpg.rf.2ad4ace0e5f8eea3209277db951f84d6,5,1,0.0,0.0354528,"(269, 337, 333, 380)","(40, 92, 106, 146)"
1201,262451717_335642607896565_3389188011027023777_n_jpg.rf.2ad4ace0e5f8eea3209277db951f84d6,5,8,0.0,0.04098,"(269, 337, 333, 380)","(620, 640, 406, 461)"
1202,262451717_335642607896565_3389188011027023777_n_jpg.rf.2ad4ace0e5f8eea3209277db951f84d6,5,10,0.0,0.0514039,"(269, 337, 333, 380)","(619, 640, 406, 461)"
1203,262451717_335642607896565_3389188011027023777_n_jpg.rf.2ad4ace0e5f8eea3209277db951f84d6,5,5,0.6363998407009159,0.678801,"(269, 337, 333, 380)","(263, 344, 324, 386)"
1204,262478470_582009609539262_7015213490357562354_n_jpg.rf.a459a1a58b2be7b0b77ccba67fb42e42,6,0,0.0,0.0202128,"(265, 329, 588, 627)","(0, 495, 288, 512)"
1205,262478470_582009609539262_7015213490357562354_n_jpg.rf.a459a1a58b2be7b0b77ccba67fb42e42,6,6,0.0,0.143996,"(265, 329, 588, 627)","(0, 499, 140, 523)"
1206,262478470_582009609539262_7015213490357562354_n_jpg.rf.a459a1a58b2be7b0b77ccba67fb42e42,6,6,0.0,0.219029,"(265, 329, 588, 627)","(366, 425, 221, 258)"
1207,262478470_582009609539262_7015213490357562354_n_jpg.rf.a459a1a58b2be7b0b77ccba67fb42e42,6,6,0.8957345971563981,0.325006,"(265, 329, 588, 627)","(266, 330, 591, 627)"
1208,262478470_582009609539262_7015213490357562354_n_jpg.rf.a459a1a58b2be7b0b77ccba67fb42e42,6,0,0.0,0.0202128,"(368, 425, 217, 259)","(0, 495, 288, 512)"
1209,262478470_582009609539262_7015213490357562354_n_jpg.rf.a459a1a58b2be7b0b77ccba67fb42e42,6,6,0.012526358199427576,0.143996,"(368, 425, 217, 259)","(0, 499, 140, 523)"
1210,262478470_582009609539262_7015213490357562354_n_jpg.rf.a459a1a58b2be7b0b77ccba67fb42e42,6,6,0.8545380875202593,0.219029,"(368, 425, 217, 259)","(366, 425, 221, 258)"
1211,262478470_582009609539262_7015213490357562354_n_jpg.rf.a459a1a58b2be7b0b77ccba67fb42e42,6,6,0.0,0.325006,"(368, 425, 217, 259)","(266, 330, 591, 627)"
1212,262499957_4745557698828857_6595674997610143253_n_jpg.rf.6dcb6faf0499755bae3dbc9894888095,7,1,0.01709269140091823,0.0247591,"(286, 343, 283, 359)","(14, 597, 11, 341)"
1213,262499957_4745557698828857_6595674997610143253_n_jpg.rf.6dcb6faf0499755bae3dbc9894888095,7,0,0.013950143097601056,0.0297207,"(286, 343, 283, 359)","(23, 640, 10, 332)"
1214,262499957_4745557698828857_6595674997610143253_n_jpg.rf.6dcb6faf0499755bae3dbc9894888095,7,7,0.8882733148661126,0.834858,"(286, 343, 283, 359)","(289, 341, 285, 359)"
1215,262500931_235580642031605_8041072412420443832_n_jpg.rf.e3b12875420670882716d24bc7cfb0b3,2,2,0.8959899749373433,0.751166,"(128, 212, 135, 192)","(129, 207, 136, 191)"
1216,262501549_2152049521624896_8285760985077230267_n_jpg.rf.7aaaaf06755a27a9a708c5d02ee3404f,7,7,0.0,0.197523,"(239, 412, 25, 168)","(199, 293, 318, 414)"
1217,262501549_2152049521624896_8285760985077230267_n_jpg.rf.7aaaaf06755a27a9a708c5d02ee3404f,7,7,0.8617971623751971,0.704388,"(239, 412, 25, 168)","(248, 412, 33, 163)"
1218,262510425_589182935526867_633146796180339861_n_jpg.rf.02b59232cb3ad94ffbd27dcac22c7835,5,5,0.0,0.863265,"(307, 369, 63, 97)","(227, 400, 289, 379)"
1219,262510425_589182935526867_633146796180339861_n_jpg.rf.02b59232cb3ad94ffbd27dcac22c7835,5,5,0.9724304408588489,0.863265,"(227, 399, 288, 378)","(227, 400, 289, 379)"
1220,262513737_319100010058718_3228591096688694838_n_jpg.rf.9dcd8022d817cff5abe7186449f1aac2,7,0,0.0,0.0133772,"(275, 349, 302, 377)","(474, 497, 92, 115)"
1221,262513737_319100010058718_3228591096688694838_n_jpg.rf.9dcd8022d817cff5abe7186449f1aac2,7,9,0.0,0.0291591,"(275, 349, 302, 377)","(474, 497, 92, 115)"
1222,262513737_319100010058718_3228591096688694838_n_jpg.rf.9dcd8022d817cff5abe7186449f1aac2,7,7,0.0,0.0309669,"(275, 349, 302, 377)","(475, 496, 92, 115)"
1223,262513737_319100010058718_3228591096688694838_n_jpg.rf.9dcd8022d817cff5abe7186449f1aac2,7,7,0.9868421052631579,0.920796,"(275, 349, 302, 377)","(275, 349, 302, 378)"
1224,262522670_634599104566321_5752782596029337890_n_jpg.rf.966cf94a607a60fa14a38f7c93fa72d9,2,2,0.0,0.504906,"(245, 489, 215, 313)","(335, 413, 411, 468)"
1225,262522670_634599104566321_5752782596029337890_n_jpg.rf.966cf94a607a60fa14a38f7c93fa72d9,2,2,0.9061411149825784,0.504906,"(337, 410, 411, 470)","(335, 413, 411, 468)"
1226,262522938_1105716170237108_7342716877063479452_n_jpg.rf.88c5109ba64e79634f04c4131497af9a,2,2,0.9404771155489937,0.889794,"(136, 272, 359, 450)","(135, 269, 356, 450)"
1227,262522944_2676112736030372_1459035675591804493_n_jpg.rf.3f330aa6b34156cf42222252c9355885,2,2,0.952217125382263,0.53204,"(529, 638, 543, 639)","(531, 637, 545, 639)"
1228,262535250_485829796104812_8523094013888751447_n_jpg.rf.45d2d39b1d08e12d34ec81cb81639cb7,5,9,0.0,0.0116591,"(209, 331, 35, 102)","(508, 611, 103, 157)"
1229,262535250_485829796104812_8523094013888751447_n_jpg.rf.45d2d39b1d08e12d34ec81cb81639cb7,5,5,0.8872230924144103,0.822242,"(209, 331, 35, 102)","(207, 333, 37, 106)"
1230,262537763_1759300104240647_2175657351771557989_n_jpg.rf.35e476b3fed61a299c48df1b95574f6a,2,2,0.964025607132675,0.660626,"(227, 442, 273, 447)","(225, 443, 274, 450)"
1231,262537767_2678102742494963_4686957731078355636_n_jpg.rf.2e6f98e8ad51a837b17c3953cbc01b40,7,0,0.0,0.0602358,"(458, 513, 397, 460)","(594, 640, 234, 285)"
1232,262537767_2678102742494963_4686957731078355636_n_jpg.rf.2e6f98e8ad51a837b17c3953cbc01b40,7,7,0.8513708513708513,0.938597,"(458, 513, 397, 460)","(462, 512, 398, 457)"
1233,262542683_257709006256909_3726816074792206149_n_jpg.rf.dc31a412f2b5a4681edd90681a968117,5,5,0.8397132422561883,0.275778,"(209, 469, 29, 223)","(209, 465, 12, 240)"
1234,262544093_1050891445746287_8748834683030262969_n_jpg.rf.24625a16671f63b312fe86233feeae79,7,9,0.0,0.012087,"(457, 485, 335, 357)","(231, 264, 346, 369)"
1235,262544093_1050891445746287_8748834683030262969_n_jpg.rf.24625a16671f63b312fe86233feeae79,7,7,0.6666666666666666,0.732216,"(457, 485, 335, 357)","(459, 481, 333, 355)"
1236,262544600_416646673529603_6474724264039398247_n_jpg.rf.509ca12514d49d541f0c4e8ad62a3221,7,7,0.5380067567567568,0.301052,"(490, 554, 373, 447)","(497, 546, 381, 433)"
1237,262544600_416646673529603_6474724264039398247_n_jpg.rf.509ca12514d49d541f0c4e8ad62a3221,7,7,0.0,0.492194,"(490, 554, 373, 447)","(380, 574, 519, 640)"
1238,262544600_416646673529603_6474724264039398247_n_jpg.rf.509ca12514d49d541f0c4e8ad62a3221,7,7,0.0,0.301052,"(375, 577, 516, 639)","(497, 546, 381, 433)"
1239,262544600_416646673529603_6474724264039398247_n_jpg.rf.509ca12514d49d541f0c4e8ad62a3221,7,7,0.9297124600638977,0.492194,"(375, 577, 516, 639)","(380, 574, 519, 640)"
1240,262548105_382948466952917_1447099360426183763_n-webp_jpg.rf.cecec8f8887f05544dc6d1e076fad067,6,10,0.014984423676012461,0.0295371,"(407, 459, 305, 379)","(0, 600, 125, 553)"
1241,262548105_382948466952917_1447099360426183763_n-webp_jpg.rf.cecec8f8887f05544dc6d1e076fad067,6,6,0.9198396793587175,0.507771,"(407, 459, 305, 379)","(405, 458, 306, 378)"
1242,262555999_647409123292040_7112593782852970096_n_jpg.rf.fb3046da1419f0632bef8c8ea605134f,6,6,0.8163468726638425,0.746415,"(415, 480, 225, 282)","(417, 481, 230, 286)"
1243,262560437_596171088287482_7544370907344202605_n_jpg.rf.0f0de5f2594771a4c148f13bb70e2119,5,1,0.0,0.125745,"(397, 493, 93, 180)","(619, 640, 227, 281)"
1244,262560437_596171088287482_7544370907344202605_n_jpg.rf.0f0de5f2594771a4c148f13bb70e2119,5,5,0.0,0.4137,"(397, 493, 93, 180)","(500, 596, 0, 74)"
1245,262560437_596171088287482_7544370907344202605_n_jpg.rf.0f0de5f2594771a4c148f13bb70e2119,5,5,0.8897287683414851,0.595046,"(397, 493, 93, 180)","(398, 490, 88, 182)"
1246,262560437_596171088287482_7544370907344202605_n_jpg.rf.0f0de5f2594771a4c148f13bb70e2119,5,1,0.0,0.125745,"(511, 584, 0, 51)","(619, 640, 227, 281)"
1247,262560437_596171088287482_7544370907344202605_n_jpg.rf.0f0de5f2594771a4c148f13bb70e2119,5,5,0.5240709459459459,0.4137,"(511, 584, 0, 51)","(500, 596, 0, 74)"
1248,262560437_596171088287482_7544370907344202605_n_jpg.rf.0f0de5f2594771a4c148f13bb70e2119,5,5,0.0,0.595046,"(511, 584, 0, 51)","(398, 490, 88, 182)"
1249,262569920_1107802783086845_4007074710255017356_n_jpg.rf.215054282ac384f5739561cba96f2f4a,2,5,0.0,0.0105009,"(221, 276, 366, 403)","(628, 639, 591, 636)"
1250,262569920_1107802783086845_4007074710255017356_n_jpg.rf.215054282ac384f5739561cba96f2f4a,2,1,0.0,0.0115653,"(221, 276, 366, 403)","(628, 640, 592, 640)"
1251,262569920_1107802783086845_4007074710255017356_n_jpg.rf.215054282ac384f5739561cba96f2f4a,2,5,0.0,0.0333958,"(221, 276, 366, 403)","(431, 456, 380, 403)"
1252,262569920_1107802783086845_4007074710255017356_n_jpg.rf.215054282ac384f5739561cba96f2f4a,2,2,0.7206005004170142,0.557394,"(221, 276, 366, 403)","(228, 279, 367, 408)"
