boxes,labels,image_id,area,iscrowd,boxes_hat,labels_hat,scores
"[593.0, 529.0, 645.5, 572.5]",5,6885,2283.75,0,"[[595.3221435546875, 530.7749633789062, 647.060302734375, 573.6635131835938], [596.178955078125, 529.9970703125, 647.3941650390625, 574.7073974609375]]","[5, 2]","[0.9043964147567749, 0.18663997948169708]"
"[674.0, 705.0, 723.0, 749.0]",5,6886,2156.0,0,"[[675.2373046875, 705.377685546875, 725.9022216796875, 751.7431640625], [676.6063842773438, 705.1256713867188, 723.9951782226562, 751.7869262695312]]","[5, 2]","[0.8260915875434875, 0.07704805582761765]"
"[315.0, 622.0, 474.5, 797.5]",6,6887,27992.25,0,"[[313.86322021484375, 623.2587890625, 477.0224609375, 796.17431640625]]",[6],[0.9893648624420166]
"[206.0, 529.0, 271.0, 577.0]",6,6888,3120.0,0,"[[223.166015625, 529.1968383789062, 272.3307800292969, 577.8908081054688]]",[6],[0.8829776048660278]
"[284.0, 404.0, 465.5, 560.5]",6,6889,28404.75,0,"[[284.3796691894531, 407.5726318359375, 466.5170593261719, 565.03515625]]",[6],[0.9690004587173462]
[],[],6890,[],[],[],[],[]
"[187.0, 316.0, 256.5, 355.5]",5,6891,2745.25,0,"[[184.69183349609375, 315.75152587890625, 255.70907592773438, 354.245361328125]]",[5],[0.8959153890609741]
"[450.0, 687.0, 627.0, 799.5]",6,6892,19912.5,0,"[[444.3499755859375, 687.372314453125, 633.9154052734375, 796.6309814453125]]",[6],[0.9778326153755188]
"[627.0, 465.0, 705.5, 510.0]",3,6893,3532.5,0,"[[629.2928466796875, 467.4390563964844, 703.154541015625, 510.9734802246094]]",[3],[0.9862775206565857]
"[288.0, 458.0, 443.5, 605.5]",6,6894,22936.25,0,"[[286.05841064453125, 452.1750793457031, 452.414306640625, 605.7705078125]]",[6],[0.9380053281784058]
"[245.0, 675.0, 358.5, 763.0]",5,6895,9988.0,0,"[[244.87501525878906, 671.3609619140625, 358.4440002441406, 762.670166015625]]",[5],[0.9107022881507874]
"[482.0, 593.0, 617.0, 696.5]",6,6896,13972.5,0,"[[479.42547607421875, 589.26611328125, 619.0762329101562, 696.2877197265625]]",[6],[0.9817419648170471]
"[350.0, 453.0, 513.5, 628.0]",6,6897,28612.5,0,"[[348.70758056640625, 456.70361328125, 513.502197265625, 631.9334716796875]]",[6],[0.980428159236908]
"[400.0, 394.0, 623.5, 528.0]",6,6898,29949.0,0,"[[144.6566162109375, 296.67486572265625, 319.37432861328125, 426.2783203125], [393.9018859863281, 390.3482360839844, 620.911865234375, 533.8097534179688]]","[6, 6]","[0.9352250695228577, 0.5442276000976562]"
"[595.0, 633.0, 728.5, 716.0]",5,6899,11080.5,0,"[[593.5557250976562, 633.7623291015625, 731.0366821289062, 713.47998046875]]",[5],[0.8323993682861328]
"[183.0, 610.0, 234.0, 683.5]",4,6900,3748.5,0,"[[181.95785522460938, 612.6571655273438, 231.93344116210938, 680.3263549804688]]",[4],[0.2640184164047241]
[],[],6901,[],[],[],[],[]
"[0.0, 710.0, 71.5, 798.5]",6,6902,6327.75,0,"[[0.6102256774902344, 709.0872192382812, 77.54031372070312, 799.1129760742188]]",[6],[0.9916792511940002]
"[256.0, 37.0, 425.5, 150.5]",3,6903,19238.25,0,"[[255.9662628173828, 42.785404205322266, 430.5306396484375, 147.94412231445312]]",[3],[0.9845083951950073]
"[149.0, 30.0, 201.5, 77.0]",3,6904,2467.5,0,"[[143.46554565429688, 25.298110961914062, 200.83624267578125, 73.8302001953125]]",[3],[0.9752121567726135]
"[312.0, 336.0, 390.5, 386.5]",3,6905,3964.25,0,"[[313.3426818847656, 335.5428771972656, 392.1709289550781, 387.9974670410156], [186.30288696289062, 128.19244384765625, 242.96420288085938, 177.12051391601562]]","[3, 2]","[0.9677286744117737, 0.3916543126106262]"
"[108.0, 591.0, 167.0, 645.0]",6,6906,3186.0,0,"[[106.98992919921875, 591.115966796875, 166.49920654296875, 647.8594970703125]]",[6],[0.9983583092689514]
"[255.0, 310.0, 508.5, 481.5]",6,6907,43475.25,0,"[[257.4879150390625, 307.8920593261719, 509.5858154296875, 488.4237976074219]]",[6],[0.9253554344177246]
"[278.0, 578.0, 431.5, 732.5]",6,6908,23715.75,0,"[[279.6059875488281, 573.3814697265625, 433.8537902832031, 734.0272216796875]]",[6],[0.997150719165802]
"[297.0, 0.0, 413.5, 67.5]",4,6909,7863.75,0,[],[],[]
"[425.0, 473.0, 525.0, 544.5]",6,6910,7150.0,0,"[[130.51409912109375, 363.0422668457031, 191.70108032226562, 414.1489562988281], [425.87347412109375, 472.6610107421875, 525.9786376953125, 547.2801513671875]]","[6, 6]","[0.9519758820533752, 0.898206353187561]"
"[162.0, 335.0, 454.5, 573.0]",6,6911,69615.0,0,"[[159.82846069335938, 348.568115234375, 455.6552429199219, 571.3711547851562]]",[6],[0.983654797077179]
"[643.0, 39.0, 755.0, 149.0]",3,6912,12320.0,0,"[[641.0658569335938, 38.605709075927734, 757.3435668945312, 109.11521911621094]]",[3],[0.8870306611061096]
"[328.0, 724.0, 463.0, 793.5]",3,6913,9382.5,0,"[[327.29644775390625, 725.675048828125, 457.3836669921875, 794.0784912109375]]",[3],[0.9860120415687561]
"[503.0, 580.0, 555.0, 622.0]",4,6914,2184.0,0,"[[506.3894348144531, 579.7059936523438, 551.730712890625, 623.1220092773438]]",[4],[0.8838769197463989]
"[537.0, 358.0, 597.0, 419.0]",6,6915,3660.0,0,"[[542.1195068359375, 362.2158508300781, 596.384765625, 413.7303161621094]]",[6],[0.9909975528717041]
"[450.0, 280.0, 516.5, 321.5]",3,6916,2759.75,0,"[[451.2792663574219, 280.073974609375, 520.6182861328125, 321.58209228515625]]",[3],[0.5978571176528931]
[],[],6917,[],[],"[[297.5446472167969, 662.2199096679688, 346.5454406738281, 713.1213989257812]]",[4],[0.8836714029312134]
"[452.0, 92.0, 617.0, 164.0]",6,6918,11880.0,0,"[[455.17120361328125, 98.984130859375, 493.0347900390625, 161.3934326171875]]",[6],[0.06878868490457535]
"[262.0, 420.0, 330.0, 482.5]",4,6919,4250.0,0,"[[263.3834228515625, 422.13824462890625, 328.72705078125, 483.46051025390625]]",[4],[0.9981533885002136]
"[543.0, 477.0, 673.5, 534.0]",5,6920,7438.5,0,"[[545.4680786132812, 476.8285827636719, 675.5744018554688, 535.433837890625]]",[5],[0.8847094774246216]
"[332.0, 261.0, 520.0, 343.0]",4,6921,15416.0,0,"[[329.86163330078125, 259.96624755859375, 527.0843505859375, 344.7974853515625], [262.8134765625, 422.20257568359375, 317.1373291015625, 450.21783447265625]]","[4, 5]","[0.7813980579376221, 0.20599256455898285]"
[],[],6922,[],[],[],[],[]
"[512.0, 372.0, 739.5, 600.0]",6,6923,51870.0,0,"[[77.81654357910156, 402.3515319824219, 377.730224609375, 678.451171875], [513.9937133789062, 370.99822998046875, 742.7327270507812, 606.8964233398438]]","[6, 6]","[0.9631581902503967, 0.9021456837654114]"
"[354.0, 579.0, 456.0, 671.0]",3,6924,9384.0,0,"[[353.6327209472656, 579.215576171875, 457.2483825683594, 668.7425537109375]]",[3],[0.9899500608444214]
"[176.0, 479.0, 439.5, 686.5]",6,6925,54676.25,0,"[[194.58416748046875, 477.6067199707031, 432.42681884765625, 695.6198120117188]]",[6],[0.8476356863975525]
"[38.0, 608.0, 185.5, 773.5]",3,6926,24411.25,0,[],[],[]
"[437.0, 705.0, 495.5, 759.5]",5,6927,3188.25,0,"[[438.2447509765625, 707.4036865234375, 497.57977294921875, 760.6363525390625], [436.7321472167969, 707.0908813476562, 495.6525573730469, 759.5120239257812]]","[5, 2]","[0.8653637170791626, 0.0774369090795517]"
"[501.0, 571.0, 608.5, 649.0]",5,6928,8385.0,0,"[[500.5932922363281, 572.7855834960938, 613.5291137695312, 656.8413696289062], [308.634521484375, 116.12608337402344, 368.1844482421875, 156.18251037597656]]","[5, 10]","[0.12828250229358673, 0.0827019140124321]"
"[475.0, 446.0, 689.5, 620.5]",6,6929,37430.25,0,"[[476.84100341796875, 445.0005187988281, 690.2400512695312, 620.2669677734375]]",[6],[0.9869611263275146]
"[160.0, 190.0, 358.0, 356.0]",6,6930,32868.0,0,"[[164.22662353515625, 196.6609344482422, 355.64617919921875, 355.70709228515625]]",[6],[0.9795249700546265]
"[430.0, 449.0, 583.5, 577.0]",6,6931,19648.0,0,"[[433.40765380859375, 450.86920166015625, 587.27197265625, 575.5086059570312]]",[6],[0.968795120716095]
"[204.0, 625.0, 374.0, 799.0]",6,6932,29580.0,0,"[[201.73504638671875, 622.8193969726562, 375.03289794921875, 799.1023559570312]]",[6],[0.9862599968910217]
[],[],6933,[],[],[],[],[]
"[255.0, 505.0, 474.5, 706.5]",6,6934,44229.25,0,"[[249.84213256835938, 506.278564453125, 478.0335998535156, 705.6051025390625]]",[6],[0.99162757396698]
"[388.0, 381.0, 561.5, 573.5]",6,6935,33398.75,0,"[[385.88519287109375, 384.04290771484375, 559.7868041992188, 582.28515625]]",[6],[0.7379758358001709]
"[224.0, 525.0, 448.5, 765.5]",6,6936,53992.25,0,"[[228.93673706054688, 527.3458862304688, 451.3872985839844, 759.6458129882812]]",[6],[0.9599812626838684]
"[547.0, 524.0, 626.5, 572.5]",5,6937,3855.75,0,"[[547.2913818359375, 524.25048828125, 627.6102294921875, 574.5294189453125]]",[5],[0.9980692267417908]
"[143.0, 445.0, 272.5, 561.5]",6,6938,15086.75,0,"[[141.27415466308594, 443.53179931640625, 275.9664306640625, 563.2069702148438]]",[6],[0.9909725189208984]
"[507.0, 279.0, 687.5, 451.5]",6,6939,31136.25,0,"[[299.568359375, 537.37109375, 544.1392822265625, 770.90966796875], [503.43353271484375, 269.99993896484375, 690.1185913085938, 455.40936279296875]]","[6, 6]","[0.974638819694519, 0.7673807144165039]"
"[325.0, 370.0, 528.0, 590.5]",6,6940,44761.5,0,"[[327.64404296875, 364.24322509765625, 529.7312622070312, 594.0340576171875]]",[6],[0.98658686876297]
"[294.0, 451.0, 540.5, 656.5]",6,6941,50655.75,0,"[[298.0086669921875, 457.718505859375, 535.9635620117188, 655.9642333984375]]",[6],[0.978501558303833]
"[259.0, 327.0, 608.5, 612.0]",6,6942,99607.5,0,"[[256.6880798339844, 330.6990051269531, 601.2286376953125, 614.2349853515625]]",[6],[0.9858227372169495]
"[131.0, 598.0, 211.0, 667.5]",6,6943,5560.0,0,"[[129.51341247558594, 595.2348022460938, 211.00050354003906, 668.1691284179688]]",[6],[0.7551844716072083]
[],[],6944,[],[],"[[666.7396240234375, 734.9147338867188, 773.9019775390625, 783.9303588867188]]",[3],[0.13306556642055511]
"[426.0, 689.0, 517.0, 747.5]",5,6945,5323.5,0,"[[426.7690734863281, 691.340576171875, 515.8115844726562, 745.024658203125]]",[5],[0.9969953298568726]
"[380.0, 554.0, 440.0, 597.0]",3,6946,2580.0,0,"[[381.15423583984375, 552.9133911132812, 442.27716064453125, 597.4778442382812]]",[3],[0.8999207615852356]
"[209.0, 40.0, 544.5, 163.5]",6,6947,41434.25,0,"[[414.3256530761719, 280.9339599609375, 458.6764831542969, 329.52154541015625], [275.06622314453125, 49.74178695678711, 510.868408203125, 151.109375]]","[1, 6]","[0.2227649986743927, 0.14378656446933746]"
"[232.0, 513.0, 461.5, 666.5]",6,6948,35228.25,0,"[[240.60931396484375, 515.1951904296875, 463.97991943359375, 668.7518310546875]]",[6],[0.9912661910057068]
"[247.0, 193.0, 513.0, 409.5]",4,6949,57589.0,0,[],[],[]
[],[],6950,[],[],[],[],[]
[],[],6951,[],[],[],[],[]
"[313.0, 488.0, 400.5, 591.0]",3,6952,9012.5,0,"[[306.0959777832031, 489.6876220703125, 406.6846618652344, 593.9635009765625]]",[3],[0.9514103531837463]
"[213.0, 594.0, 387.0, 772.5]",6,6953,31059.0,0,"[[210.06838989257812, 593.2666625976562, 387.4803771972656, 777.0282592773438]]",[6],[0.9618209600448608]
"[491.0, 351.0, 645.0, 475.5]",6,6954,19173.0,0,"[[491.13616943359375, 355.4580383300781, 644.9989624023438, 471.8256530761719], [261.78204345703125, 505.15216064453125, 647.5192260742188, 781.0846557617188]]","[6, 2]","[0.9961777925491333, 0.920172393321991]"
"[195.0, 667.0, 272.0, 766.5]",6,6955,7661.5,0,[],[],[]
"[239.0, 604.0, 302.5, 653.0]",3,6956,3111.5,0,"[[242.3302764892578, 603.5264892578125, 302.2379150390625, 652.70263671875]]",[3],[0.9966065883636475]
"[512.0, 529.0, 647.0, 640.5]",6,6957,15052.5,0,"[[510.87188720703125, 528.269775390625, 646.7418823242188, 641.7388916015625]]",[6],[0.9586099982261658]
"[194.0, 627.0, 363.5, 799.5]",6,6958,29238.75,0,"[[193.8985595703125, 626.8230590820312, 370.832763671875, 800.0]]",[6],[0.9926984906196594]
[],[],6959,[],[],[],[],[]
"[340.0, 444.0, 526.0, 639.0]",6,6960,36270.0,0,"[[340.1321105957031, 442.638671875, 530.7783203125, 638.783935546875]]",[6],[0.9936978220939636]
"[614.0, 709.0, 786.5, 793.0]",4,6961,14490.0,0,"[[615.650390625, 710.954345703125, 786.567626953125, 794.5279541015625]]",[4],[0.9484897255897522]
[],[],6962,[],[],"[[464.0085144042969, 404.2835388183594, 686.538330078125, 464.4766540527344]]",[6],[0.15926560759544373]
"[88.0, 650.0, 148.5, 712.0]",6,6963,3751.0,0,"[[87.43376159667969, 648.6025390625, 151.8019561767578, 714.5394287109375], [570.8268432617188, 409.66058349609375, 712.4507446289062, 543.7733764648438]]","[6, 5]","[0.9897559285163879, 0.15568138659000397]"
"[282.0, 468.0, 491.5, 673.0]",6,6964,42947.5,0,"[[285.6689758300781, 468.2789001464844, 493.9233703613281, 674.198974609375]]",[6],[0.9734513759613037]
[],[],6965,[],[],[],[],[]
"[433.0, 558.0, 633.5, 776.0]",6,6966,43709.0,0,"[[435.525390625, 501.3379821777344, 651.884521484375, 789.4437255859375], [545.4461669921875, 468.843505859375, 785.458740234375, 581.3360595703125]]","[6, 6]","[0.3233090043067932, 0.17796026170253754]"
"[385.0, 584.0, 563.0, 743.0]",6,6967,28302.0,0,"[[387.6403503417969, 581.6187133789062, 563.7899169921875, 740.8262329101562]]",[6],[0.9946093559265137]
"[27.0, 453.0, 123.5, 534.0]",3,6968,7816.5,0,"[[28.066913604736328, 451.55029296875, 124.54026794433594, 531.0791015625]]",[3],[0.9282450675964355]
"[69.0, 734.0, 197.0, 800.0]",3,6969,8448.0,0,"[[70.37735748291016, 737.1019287109375, 200.32650756835938, 799.703857421875]]",[3],[0.9866099953651428]
"[590.0, 500.0, 653.5, 545.0]",3,6970,2857.5,0,"[[588.8605346679688, 499.494140625, 655.8927612304688, 544.3787841796875]]",[3],[0.985906720161438]
"[164.0, 493.0, 283.0, 563.5]",4,6971,8389.5,0,"[[168.615966796875, 492.6075744628906, 283.0484924316406, 551.0982055664062]]",[4],[0.44440969824790955]
"[402.0, 684.0, 459.0, 750.0]",3,6972,3762.0,0,"[[403.4231262207031, 686.6651611328125, 459.3746643066406, 749.480224609375], [350.54461669921875, 108.29530334472656, 449.767822265625, 152.8273468017578]]","[3, 1]","[0.9731951951980591, 0.4035509526729584]"
"[69.0, 364.0, 137.0, 406.0]",3,6973,2856.0,0,"[[68.91756439208984, 363.3196716308594, 135.4781494140625, 406.5878601074219]]",[3],[0.9252068400382996]
"[430.0, 474.0, 481.0, 532.5]",4,6974,2983.5,0,[],[],[]
[],[],6975,[],[],[],[],[]
"[581.0, 548.0, 694.5, 610.5]",3,6976,7093.75,0,"[[582.2233276367188, 547.6775512695312, 693.9074096679688, 612.8993530273438]]",[3],[0.9419223666191101]
"[199.0, 189.0, 511.0, 447.0]",6,6977,80496.0,0,"[[194.69264221191406, 183.40435791015625, 521.7380981445312, 444.91937255859375]]",[6],[0.996605396270752]
"[126.0, 315.0, 214.0, 405.5]",6,6978,7964.0,0,"[[125.46669006347656, 316.2782287597656, 210.6201934814453, 400.5875549316406]]",[6],[0.9890037178993225]
"[450.0, 715.0, 585.5, 779.0]",5,6979,8672.0,0,"[[447.04736328125, 714.0492553710938, 588.95703125, 782.3434448242188]]",[5],[0.959281325340271]
"[663.0, 314.0, 720.0, 357.5]",4,6980,2479.5,0,"[[661.3897705078125, 310.91632080078125, 725.0037841796875, 360.450439453125]]",[4],[0.9631160497665405]
"[669.0, 585.0, 775.0, 659.0]",5,6981,7844.0,0,"[[669.555419921875, 586.5772705078125, 771.833984375, 661.2528076171875]]",[5],[0.9872921705245972]
"[268.0, 553.0, 313.0, 595.0]",6,6982,1890.0,0,"[[266.3779296875, 552.4619750976562, 314.97625732421875, 597.1287231445312]]",[6],[0.9785090088844299]
"[328.0, 316.0, 411.5, 385.5]",4,6983,5803.25,0,"[[331.72784423828125, 315.9300231933594, 412.55596923828125, 381.3496398925781]]",[4],[0.9249773025512695]
"[311.0, 70.0, 406.5, 153.5]",6,6984,7974.25,0,"[[310.7236328125, 66.45918273925781, 412.437255859375, 150.50357055664062]]",[6],[0.9830160737037659]
"[132.0, 727.0, 190.5, 775.0]",3,6985,2808.0,0,"[[133.58749389648438, 728.9296875, 189.90982055664062, 774.4962158203125]]",[3],[0.98362135887146]
[],[],6986,[],[],[],[],[]
"[355.0, 208.0, 442.5, 262.5]",3,6987,4768.75,0,"[[354.41131591796875, 210.18817138671875, 440.13372802734375, 263.7803955078125]]",[3],[0.9720025062561035]
"[455.0, 640.0, 530.0, 689.0]",5,6988,3675.0,0,"[[452.1557312011719, 642.2568359375, 531.3045043945312, 690.4539794921875]]",[5],[0.9978570342063904]
"[399.0, 563.0, 560.5, 709.5]",5,6989,23659.75,0,"[[392.0931396484375, 559.8070068359375, 559.7140502929688, 723.021240234375]]",[5],[0.9332168698310852]
[],[],6990,[],[],[],[],[]
"[617.0, 570.0, 792.0, 731.5]",6,6991,28262.5,0,"[[623.551513671875, 570.1007690429688, 790.3665771484375, 734.2549438476562]]",[6],[0.9617373943328857]
"[327.0, 254.0, 389.0, 290.5]",5,6992,2263.0,0,"[[328.46783447265625, 247.8096160888672, 388.34259033203125, 292.4451904296875]]",[5],[0.8991368412971497]
"[274.0, 398.0, 357.0, 455.0]",4,6993,4731.0,0,"[[274.94622802734375, 402.86962890625, 345.91314697265625, 452.1429443359375]]",[4],[0.9850116968154907]
"[95.0, 619.0, 161.5, 687.5]",6,6994,4555.25,0,"[[97.56279754638672, 619.471435546875, 160.16531372070312, 685.9840087890625]]",[6],[0.7244412302970886]
"[303.0, 356.0, 508.0, 554.0]",6,6995,40590.0,0,"[[307.13372802734375, 354.1013488769531, 503.77886962890625, 553.0088500976562]]",[6],[0.9446675181388855]
"[615.0, 567.0, 689.5, 629.0]",6,6996,4619.0,0,"[[616.74169921875, 565.1087036132812, 691.476806640625, 628.4939575195312]]",[6],[0.9484035968780518]
"[516.0, 531.0, 579.0, 581.0]",6,6997,3150.0,0,"[[514.6611938476562, 530.2376098632812, 578.3621215820312, 583.0928344726562], [609.1631469726562, 476.281982421875, 658.6320190429688, 519.8265380859375]]","[6, 6]","[0.9554463624954224, 0.585493803024292]"
"[290.0, 389.0, 330.5, 436.5]",6,6998,1923.75,0,"[[285.9055480957031, 390.25274658203125, 331.8317565917969, 436.8599853515625]]",[6],[0.9795905351638794]
"[62.0, 492.0, 169.5, 561.5]",5,6999,7471.25,0,"[[62.15480041503906, 492.3912353515625, 171.5951385498047, 561.309814453125]]",[5],[0.9877485632896423]
"[475.0, 478.0, 607.0, 589.5]",6,7000,14718.0,0,"[[472.45452880859375, 476.7715759277344, 604.7698364257812, 590.5275268554688]]",[6],[0.95456862449646]
"[549.0, 381.0, 724.5, 548.5]",6,7001,29396.25,0,"[[550.3057861328125, 378.1134033203125, 726.4178466796875, 544.70068359375]]",[6],[0.9766397476196289]
[],[],7002,[],[],[],[],[]
"[314.0, 454.0, 574.0, 669.0]",6,7003,55900.0,0,"[[316.2154235839844, 459.62005615234375, 575.0694580078125, 669.3516235351562]]",[6],[0.9813676476478577]
[],[],7004,[],[],[],[],[]
"[285.0, 517.0, 344.5, 597.5]",4,7005,4789.75,0,"[[285.95477294921875, 525.2923583984375, 345.2841796875, 597.4674072265625]]",[4],[0.9960289001464844]
"[181.0, 608.0, 265.0, 698.0]",4,7006,7560.0,0,"[[180.91331481933594, 618.6906127929688, 265.2012634277344, 696.4010620117188]]",[4],[0.9716395139694214]
"[102.0, 505.0, 177.0, 560.0]",3,7007,4125.0,0,"[[106.35374450683594, 505.7973937988281, 171.60935974121094, 558.6871948242188]]",[3],[0.7363731861114502]
"[214.0, 449.0, 487.5, 643.0]",6,7008,53059.0,0,"[[215.09039306640625, 453.46221923828125, 488.12774658203125, 642.2772827148438]]",[6],[0.47670426964759827]
"[185.0, 196.0, 234.5, 237.5]",3,7009,2054.25,0,"[[183.67984008789062, 197.2374267578125, 233.5780029296875, 236.67727661132812], [438.20391845703125, 352.9195861816406, 561.3943481445312, 466.1355285644531]]","[3, 10]","[0.9301825165748596, 0.06712542474269867]"
"[354.0, 147.0, 416.0, 187.0]",3,7010,2480.0,0,"[[353.8456726074219, 145.67730712890625, 417.6772766113281, 187.0972900390625]]",[3],[0.9428795576095581]
[],[],7011,[],[],[],[],[]
"[522.0, 526.0, 589.0, 588.0]",3,7012,4154.0,0,"[[521.1163330078125, 529.534423828125, 590.2265625, 588.8560791015625]]",[3],[0.9817189574241638]
"[345.0, 521.0, 440.0, 579.0]",3,7013,5510.0,0,"[[349.1720886230469, 525.3917846679688, 438.7247009277344, 576.2127075195312]]",[3],[0.9826663732528687]
[],[],7014,[],[],[],[],[]
"[378.0, 381.0, 498.0, 487.5]",3,7015,12780.0,0,"[[397.90155029296875, 378.41741943359375, 499.2459716796875, 496.62286376953125]]",[3],[0.828688383102417]
"[263.0, 268.0, 341.0, 335.5]",6,7016,5265.0,0,"[[259.8616027832031, 268.7781677246094, 339.9609069824219, 335.2264709472656]]",[6],[0.9567313194274902]
"[377.0, 412.0, 498.5, 520.5]",6,7017,13182.75,0,"[[376.9701843261719, 412.00433349609375, 498.3548889160156, 522.8850708007812]]",[6],[0.9875407814979553]
"[575.0, 489.0, 702.0, 580.5]",3,7018,11620.5,0,"[[572.3433227539062, 490.42498779296875, 702.6813354492188, 578.3344116210938]]",[3],[0.9941944479942322]
"[301.0, 510.0, 439.5, 615.0]",6,7019,14542.5,0,"[[501.69927978515625, 445.7197570800781, 593.9497680664062, 530.5755004882812], [300.7153625488281, 508.85137939453125, 441.8340148925781, 617.1443481445312], [143.12757873535156, 419.281005859375, 264.5108337402344, 515.3836059570312]]","[6, 6, 6]","[0.986240804195404, 0.9782055020332336, 0.9658694267272949]"
"[246.0, 384.0, 429.5, 546.0]",6,7020,29727.0,0,"[[246.67633056640625, 388.2188720703125, 432.28448486328125, 548.695556640625]]",[6],[0.9602682590484619]
